2025-10-21 01:57:24 | INFO | conftest | Pytest configurado. Logging inicializado.
2025-10-21 02:00:08 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:00:09 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:09 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:09 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:09 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:00:09 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:00:09 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:00:09 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:09 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:09 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:09 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:09 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:10 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:11 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 18/46: sol
2025-10-21 02:00:11 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 02:00:11 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:11 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:11 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:11 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 02:00:11 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 02:00:11 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 02:00:11 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:11 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:11 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:11 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:11 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:12 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:13 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 19/46: la
2025-10-21 02:00:13 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 02:00:13 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:13 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:13 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:13 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 02:00:13 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 02:00:13 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 02:00:13 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:13 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:13 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:13 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:13 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:14 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:15 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 20/46: si
2025-10-21 02:00:15 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:00:15 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:15 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:15 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:15 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:00:15 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:00:15 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:00:15 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:16 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:16 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:16 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:16 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:16 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:17 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 21/46: do
2025-10-21 02:00:17 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 02:00:17 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:17 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:17 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:17 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 02:00:17 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 02:00:17 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 02:00:17 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:18 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 02:00:18 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 02:00:18 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:18 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:18 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:20 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 22/46: si
2025-10-21 02:00:20 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:00:20 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:20 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:20 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:20 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:00:20 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:00:20 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:00:20 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:20 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:20 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:20 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:20 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:21 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:22 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 23/46: sol
2025-10-21 02:00:22 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 02:00:22 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:22 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:22 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:22 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 02:00:22 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 02:00:22 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 02:00:22 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:22 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:22 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:22 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:22 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:23 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:24 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 24/46: la
2025-10-21 02:00:24 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 02:00:24 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:24 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:24 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:24 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
2025-10-21 02:00:24 | INFO | pages.piano_page | Enviando tecla='e' y esperando flag='?2a' en URL
2025-10-21 02:00:24 | INFO | pages.base_page | Enviando tecla 'e' (timeout=20s)
2025-10-21 02:00:24 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:25 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:25 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2a
2025-10-21 02:00:25 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:25 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:25 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:26 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 25/46: si
2025-10-21 02:00:26 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:00:26 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:26 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:26 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:26 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:00:26 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:00:26 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:00:26 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:27 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:27 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:27 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:27 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:27 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:28 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 26/46: do
2025-10-21 02:00:28 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 02:00:28 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:28 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:28 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:28 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 02:00:28 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 02:00:28 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 02:00:28 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:29 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 02:00:29 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 02:00:29 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:29 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:29 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:30 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 27/46: si
2025-10-21 02:00:30 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:00:30 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:30 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:30 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:30 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:00:30 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:00:30 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:00:30 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:31 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:31 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:31 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:31 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:32 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:33 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 28/46: sol
2025-10-21 02:00:33 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 02:00:33 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:33 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:33 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:33 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 02:00:33 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 02:00:33 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 02:00:33 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:33 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:33 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:33 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:33 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:34 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:35 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 29/46: sol
2025-10-21 02:00:35 | INFO | pages.piano_page | Digitando la nota: sol
2025-10-21 02:00:35 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:35 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:35 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:35 | INFO | pages.piano_page | Nota 'sol' -> key='w', flag='1g'
2025-10-21 02:00:35 | INFO | pages.piano_page | Enviando tecla='w' y esperando flag='?1g' en URL
2025-10-21 02:00:35 | INFO | pages.base_page | Enviando tecla 'w' (timeout=20s)
2025-10-21 02:00:35 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:35 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:35 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1g
2025-10-21 02:00:35 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:35 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:36 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:37 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 30/46: fa
2025-10-21 02:00:37 | INFO | pages.piano_page | Digitando la nota: fa
2025-10-21 02:00:37 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:37 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:37 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:37 | INFO | pages.piano_page | Nota 'fa' -> key='q', flag='1f'
2025-10-21 02:00:37 | INFO | pages.piano_page | Enviando tecla='q' y esperando flag='?1f' en URL
2025-10-21 02:00:37 | INFO | pages.base_page | Enviando tecla 'q' (timeout=20s)
2025-10-21 02:00:37 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:37 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1f
2025-10-21 02:00:37 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1f
2025-10-21 02:00:37 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:37 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:38 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:39 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 31/46: re
2025-10-21 02:00:39 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 02:00:39 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:39 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:39 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:39 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 02:00:39 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 02:00:39 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 02:00:39 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:40 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 02:00:40 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 02:00:40 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:40 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:40 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:41 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 32/46: si
2025-10-21 02:00:41 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:00:42 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:42 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:42 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:42 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:00:42 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:00:42 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:00:43 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:44 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:44 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:44 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:44 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:44 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:45 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 33/46: si
2025-10-21 02:00:45 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:00:45 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:45 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:45 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:45 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:00:45 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:00:45 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:00:45 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:46 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:46 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:46 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:46 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:46 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:47 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 34/46: do
2025-10-21 02:00:47 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 02:00:47 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:47 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:47 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:47 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 02:00:47 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 02:00:47 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 02:00:48 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:48 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 02:00:48 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 02:00:48 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:48 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:49 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:50 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 35/46: re
2025-10-21 02:00:50 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 02:00:50 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:50 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:50 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:50 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 02:00:50 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 02:00:50 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 02:00:50 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:50 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 02:00:50 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 02:00:50 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:50 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:51 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:52 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 36/46: re
2025-10-21 02:00:52 | INFO | pages.piano_page | Digitando la nota: re
2025-10-21 02:00:52 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:52 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:52 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:52 | INFO | pages.piano_page | Nota 're' -> key='x', flag='1d'
2025-10-21 02:00:52 | INFO | pages.piano_page | Enviando tecla='x' y esperando flag='?1d' en URL
2025-10-21 02:00:52 | INFO | pages.base_page | Enviando tecla 'x' (timeout=20s)
2025-10-21 02:00:52 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:52 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1d
2025-10-21 02:00:52 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1d
2025-10-21 02:00:52 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:52 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:53 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:54 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 37/46: do
2025-10-21 02:00:54 | INFO | pages.piano_page | Digitando la nota: do
2025-10-21 02:00:54 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:54 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:54 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:54 | INFO | pages.piano_page | Nota 'do' -> key='z', flag='1c'
2025-10-21 02:00:54 | INFO | pages.piano_page | Enviando tecla='z' y esperando flag='?1c' en URL
2025-10-21 02:00:54 | INFO | pages.base_page | Enviando tecla 'z' (timeout=20s)
2025-10-21 02:00:54 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:55 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?1c
2025-10-21 02:00:55 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?1c
2025-10-21 02:00:55 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:55 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:55 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:56 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 38/46: si
2025-10-21 02:00:56 | INFO | pages.piano_page | Digitando la nota: si
2025-10-21 02:00:56 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:56 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:56 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:56 | INFO | pages.piano_page | Nota 'si' -> key='r', flag='2b'
2025-10-21 02:00:56 | INFO | pages.piano_page | Enviando tecla='r' y esperando flag='?2b' en URL
2025-10-21 02:00:56 | INFO | pages.base_page | Enviando tecla 'r' (timeout=20s)
2025-10-21 02:00:56 | INFO | pages.piano_page | Esperando a que la URL contenga el flag…
2025-10-21 02:00:57 | INFO | pages.base_page | URL actual: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:57 | INFO | pages.piano_page | Flag detectado en URL: https://www.musicca.com/es/piano?2b
2025-10-21 02:00:57 | INFO | pages.piano_page | Limpiando flag con botón 'clear'
2025-10-21 02:00:57 | INFO | pages.base_page | Click en elemento: ('css selector', 'button.btn-reset')
2025-10-21 02:00:57 | INFO | pages.piano_page | Flag removido de la URL
2025-10-21 02:00:58 | INFO | test_e2e_scenario3 | [Escenario 3] Nota 39/46: la
2025-10-21 02:00:58 | INFO | pages.piano_page | Digitando la nota: la
2025-10-21 02:00:58 | INFO | pages.base_page | class de ('css selector', 'button.mark'): 'mark active'
2025-10-21 02:00:58 | INFO | pages.base_page | La marca ya está activa.
2025-10-21 02:00:58 | INFO | pages.piano_page | Mapa de notas ya cargado en caché
2025-10-21 02:00:58 | INFO | pages.piano_page | Nota 'la' -> key='e', flag='2a'
